crate	test_name	file	line
crates/core/algo-ledger	bits_match_full_match	crates/core/algo-ledger/src/heartbeat.rs	290
crates/core/algo-ledger	bits_match_n_exceeds_slice_length	crates/core/algo-ledger/src/heartbeat.rs	297
crates/core/algo-ledger	bits_match_empty_slices_nonzero_n	crates/core/algo-ledger/src/heartbeat.rs	304
crates/core/algo-ledger	challenge_default_is_zero	crates/core/algo-ledger/src/heartbeat.rs	311
crates/core/algo-ledger	challenge_with_round_is_not_zero	crates/core/algo-ledger/src/heartbeat.rs	316
crates/core/algo-ledger	challenge_with_seed_is_not_zero	crates/core/algo-ledger/src/heartbeat.rs	326
crates/core/algo-ledger	challenge_failed_matching_address_no_heartbeat	crates/core/algo-ledger/src/heartbeat.rs	340
crates/core/algo-ledger	challenge_failed_matching_address_with_recent_heartbeat	crates/core/algo-ledger/src/heartbeat.rs	354
crates/core/algo-ledger	challenge_failed_non_matching_address	crates/core/algo-ledger/src/heartbeat.rs	369
crates/core/algo-ledger	challenge_failed_zero_challenge	crates/core/algo-ledger/src/heartbeat.rs	382
crates/core/algo-ledger	last_seen_picks_max	crates/core/algo-ledger/src/heartbeat.rs	392
crates/core/algo-ledger	find_challenge_no_interval	crates/core/algo-ledger/src/heartbeat.rs	445
crates/core/algo-ledger	find_challenge_current_round_too_small	crates/core/algo-ledger/src/heartbeat.rs	456
crates/core/algo-ledger	find_challenge_risky_window	crates/core/algo-ledger/src/heartbeat.rs	467
crates/core/algo-ledger	find_challenge_active_window	crates/core/algo-ledger/src/heartbeat.rs	500
crates/core/algo-ledger	find_challenge_missing_header_returns_zero	crates/core/algo-ledger/src/heartbeat.rs	532
crates/core/algo-ledger	find_challenge_different_protocol_returns_zero	crates/core/algo-ledger/src/heartbeat.rs	543
crates/core/algo-ledger	integration_challenged_account_detected	crates/core/algo-ledger/src/heartbeat.rs	560
crates/core/algo-ledger	test_empty_lease_allowed	crates/core/algo-ledger/src/lease.rs	107
crates/core/algo-ledger	test_lease_check_and_record	crates/core/algo-ledger/src/lease.rs	119
crates/core/algo-ledger	test_duplicate_lease_rejected	crates/core/algo-ledger/src/lease.rs	136
crates/core/algo-ledger	test_lease_expired_allowed	crates/core/algo-ledger/src/lease.rs	149
crates/core/algo-ledger	test_purge_expired	crates/core/algo-ledger/src/lease.rs	162
crates/core/algo-ledger	test_different_sender_same_lease_ok	crates/core/algo-ledger/src/lease.rs	179
crates/core/algo-ledger	first_allocated_node_lives_on_page_144	crates/core/algo-ledger/src/merkle_cache.rs	1400
crates/core/algo-ledger	allocate_then_get_returns_same_node	crates/core/algo-ledger/src/merkle_cache.rs	1411
crates/core/algo-ledger	delete_pending_node_drops_from_cache	crates/core/algo-ledger/src/merkle_cache.rs	1421
crates/core/algo-ledger	delete_committed_node_records_pending_deletion_page	crates/core/algo-ledger/src/merkle_cache.rs	1432
crates/core/algo-ledger	commit_then_load_round_trip_with_lazy_loader	crates/core/algo-ledger/src/merkle_cache.rs	1450
crates/core/algo-ledger	empty_trie_metadata_round_trip	crates/core/algo-ledger/src/merkle_cache.rs	1490
crates/core/algo-ledger	no_metadata_page_means_fresh_db	crates/core/algo-ledger/src/merkle_cache.rs	1506
crates/core/algo-ledger	refurbish_pending_created_node_recycles_in_place	crates/core/algo-ledger/src/merkle_cache.rs	1513
crates/core/algo-ledger	refurbish_committed_node_marks_old_page_for_deletion	crates/core/algo-ledger/src/merkle_cache.rs	1545
crates/core/algo-ledger	refurbish_nonexistent_id_panics	crates/core/algo-ledger/src/merkle_cache.rs	1579
crates/core/algo-ledger	evict_drops_lru_pages_until_under_target	crates/core/algo-ledger/src/merkle_cache.rs	1586
crates/core/algo-ledger	evict_is_a_noop_when_lru_disabled	crates/core/algo-ledger/src/merkle_cache.rs	1618
crates/core/algo-ledger	evict_does_not_drop_root_when_it_is_the_only_page	crates/core/algo-ledger/src/merkle_cache.rs	1645
crates/core/algo-ledger	evict_pins_root_page_even_if_lru	crates/core/algo-ledger/src/merkle_cache.rs	1668
crates/core/algo-ledger	get_returns_none_when_no_loader_and_node_missing	crates/core/algo-ledger/src/merkle_cache.rs	1692
crates/core/algo-ledger	lazy_load_propagates_committer_errors	crates/core/algo-ledger/src/merkle_cache.rs	1703
crates/core/algo-ledger	round_trip_through_active_table	crates/core/algo-ledger/src/merkle_committer.rs	359
crates/core/algo-ledger	round_trip_through_staging_table	crates/core/algo-ledger/src/merkle_committer.rs	372
crates/core/algo-ledger	load_missing_page_returns_none	crates/core/algo-ledger/src/merkle_committer.rs	392
crates/core/algo-ledger	empty_content_deletes_row	crates/core/algo-ledger/src/merkle_committer.rs	400
crates/core/algo-ledger	store_is_upsert_on_id_collision	crates/core/algo-ledger/src/merkle_committer.rs	415
crates/core/algo-ledger	delete_page_is_idempotent_on_missing_id	crates/core/algo-ledger/src/merkle_committer.rs	430
crates/core/algo-ledger	full_production_size_page_round_trips_through_sql	crates/core/algo-ledger/src/merkle_committer.rs	440
crates/core/algo-ledger	varint_roundtrip_matches_go_binary_encoding	crates/core/algo-ledger/src/merkle_page.rs	467
crates/core/algo-ledger	signed_varint_zigzag_matches_go	crates/core/algo-ledger/src/merkle_page.rs	488
crates/core/algo-ledger	read_uvarint_rejects_overflow	crates/core/algo-ledger/src/merkle_page.rs	519
crates/core/algo-ledger	empty_page_round_trips	crates/core/algo-ledger/src/merkle_page.rs	531
crates/core/algo-ledger	leaf_node_round_trips	crates/core/algo-ledger/src/merkle_page.rs	543
crates/core/algo-ledger	non_leaf_with_children_round_trips	crates/core/algo-ledger/src/merkle_page.rs	555
crates/core/algo-ledger	multi_node_page_preserves_node_ids	crates/core/algo-ledger/src/merkle_page.rs	582
crates/core/algo-ledger	deserialize_rejects_wrong_version	crates/core/algo-ledger/src/merkle_page.rs	593
crates/core/algo-ledger	deserialize_rejects_truncated_header	crates/core/algo-ledger/src/merkle_page.rs	607
crates/core/algo-ledger	deserialize_rejects_truncated_node_body	crates/core/algo-ledger/src/merkle_page.rs	620
crates/core/algo-ledger	deserialize_handles_node_ordering_independence	crates/core/algo-ledger/src/merkle_page.rs	635
crates/core/algo-ledger	full_production_size_page_round_trips	crates/core/algo-ledger/src/merkle_page.rs	652
crates/core/algo-ledger	try_internal_rejects_empty_children	crates/core/algo-ledger/src/merkle_page.rs	680
crates/core/algo-ledger	try_internal_sorts_unsorted_children	crates/core/algo-ledger/src/merkle_page.rs	685
crates/core/algo-ledger	try_internal_rejects_duplicate_hash_indices	crates/core/algo-ledger/src/merkle_page.rs	715
crates/core/algo-ledger	serialize_panics_on_unsorted_children_constructed_via_public_fields	crates/core/algo-ledger/src/merkle_page.rs	734
crates/core/algo-ledger	serialize_panics_when_leaf_carries_children_via_public_fields	crates/core/algo-ledger/src/merkle_page.rs	761
crates/core/algo-ledger	serialize_panics_on_duplicate_children_constructed_via_public_fields	crates/core/algo-ledger/src/merkle_page.rs	781
crates/core/algo-ledger	deserialize_rejects_overflowing_hash_length	crates/core/algo-ledger/src/merkle_page.rs	802
crates/core/algo-ledger	test_bitset_set_clear_test	crates/core/algo-ledger/src/merkle_trie.rs	1074
crates/core/algo-ledger	test_bitset_layout_matches_go	crates/core/algo-ledger/src/merkle_trie.rs	1096
crates/core/algo-ledger	test_empty_trie_root_hash	crates/core/algo-ledger/src/merkle_trie.rs	1113
crates/core/algo-ledger	test_single_leaf_root_hash	crates/core/algo-ledger/src/merkle_trie.rs	1119
crates/core/algo-ledger	test_single_leaf_root_via_manual_construction	crates/core/algo-ledger/src/merkle_trie.rs	1134
crates/core/algo-ledger	test_add_two_elements_no_shared_prefix	crates/core/algo-ledger/src/merkle_trie.rs	1153
crates/core/algo-ledger	test_add_two_elements_one_byte_shared_prefix	crates/core/algo-ledger/src/merkle_trie.rs	1182
crates/core/algo-ledger	test_add_then_contains	crates/core/algo-ledger/src/merkle_trie.rs	1227
crates/core/algo-ledger	test_duplicate_add_returns_ok_false	crates/core/algo-ledger/src/merkle_trie.rs	1236
crates/core/algo-ledger	test_delete_nonexistent_returns_ok_false	crates/core/algo-ledger/src/merkle_trie.rs	1245
crates/core/algo-ledger	test_delete_single_to_empty	crates/core/algo-ledger/src/merkle_trie.rs	1257
crates/core/algo-ledger	test_add_three_delete_one_round_trip_hash	crates/core/algo-ledger/src/merkle_trie.rs	1267
crates/core/algo-ledger	test_insertion_order_independence	crates/core/algo-ledger/src/merkle_trie.rs	1286
crates/core/algo-ledger	test_add_many_delete_all	crates/core/algo-ledger/src/merkle_trie.rs	1306
crates/core/algo-ledger	test_add_delete_add_consistency	crates/core/algo-ledger/src/merkle_trie.rs	1331
crates/core/algo-ledger	test_hash_changes_on_add_and_delete	crates/core/algo-ledger/src/merkle_trie.rs	1344
crates/core/algo-ledger	test_add_wrong_length_errors	crates/core/algo-ledger/src/merkle_trie.rs	1366
crates/core/algo-ledger	test_delete_wrong_length_errors	crates/core/algo-ledger/src/merkle_trie.rs	1374
crates/core/algo-ledger	test_add_wrong_length_on_first_insert_errors	crates/core/algo-ledger/src/merkle_trie.rs	1382
crates/core/algo-ledger	test_add_length_inference_when_new_zero	crates/core/algo-ledger/src/merkle_trie.rs	1391
crates/core/algo-ledger	test_len_and_is_empty	crates/core/algo-ledger/src/merkle_trie.rs	1404
crates/core/algo-ledger	test_commit_then_load_empty_trie	crates/core/algo-ledger/src/merkle_trie.rs	1429
crates/core/algo-ledger	test_commit_then_load_round_trip_single_element	crates/core/algo-ledger/src/merkle_trie.rs	1445
crates/core/algo-ledger	test_commit_then_load_round_trip_multiple_elements	crates/core/algo-ledger/src/merkle_trie.rs	1462
crates/core/algo-ledger	test_load_returns_none_on_fresh_committer	crates/core/algo-ledger/src/merkle_trie.rs	1491
crates/core/algo-ledger	test_commit_then_mutate_then_recommit_preserves_root	crates/core/algo-ledger/src/merkle_trie.rs	1498
crates/core/algo-ledger	test_in_place_mutation_via_get_mut_survives_round_trip	crates/core/algo-ledger/src/merkle_trie.rs	1518
crates/core/algo-ledger	test_commit_after_delete_persists_deletion	crates/core/algo-ledger/src/merkle_trie.rs	1589
crates/core/algo-ledger	test_evict_rejects_dirty_trie	crates/core/algo-ledger/src/merkle_trie.rs	1609
crates/core/algo-ledger	test_evict_after_commit_then_load_back_via_lazy_loader	crates/core/algo-ledger/src/merkle_trie.rs	1618
crates/core/algo-ledger	test_lazy_load_populates_only_touched_pages	crates/core/algo-ledger/src/merkle_trie.rs	1642
crates/core/algo-ledger	test_lazy_load_propagates_committer_errors_through_contains	crates/core/algo-ledger/src/merkle_trie.rs	1696
crates/core/algo-ledger	test_from_elements_matches_incremental_add	crates/core/algo-ledger/src/merkle_trie.rs	1771
crates/core/algo-ledger	test_min_balance_default_account	crates/core/algo-ledger/src/params.rs	103
crates/core/algo-ledger	test_min_balance_with_assets	crates/core/algo-ledger/src/params.rs	109
crates/core/algo-ledger	test_min_balance_with_apps_and_boxes	crates/core/algo-ledger/src/params.rs	118
crates/core/algo-ledger	first_sign_attempt_succeeds	crates/core/algo-ledger/src/participation/equivocation.rs	100
crates/core/algo-ledger	second_sign_attempt_blocked	crates/core/algo-ledger/src/participation/equivocation.rs	106
crates/core/algo-ledger	different_round_does_not_interfere	crates/core/algo-ledger/src/participation/equivocation.rs	114
crates/core/algo-ledger	different_period_does_not_interfere	crates/core/algo-ledger/src/participation/equivocation.rs	123
crates/core/algo-ledger	different_step_does_not_interfere	crates/core/algo-ledger/src/participation/equivocation.rs	132
crates/core/algo-ledger	multiple_accounts_tracked_independently	crates/core/algo-ledger/src/participation/equivocation.rs	141
crates/core/algo-ledger	cleanup_removes_old_entries	crates/core/algo-ledger/src/participation/equivocation.rs	158
crates/core/algo-ledger	cleanup_before_zero_is_noop	crates/core/algo-ledger/src/participation/equivocation.rs	179
crates/core/algo-ledger	empty_tracker_cleanup_is_noop	crates/core/algo-ledger/src/participation/equivocation.rs	189
crates/core/algo-ledger	invalid_range_matches_go_wording	crates/core/algo-ledger/src/participation/fill.rs	155
crates/core/algo-ledger	validity_period_too_large_matches_go_wording	crates/core/algo-ledger/src/participation/fill.rs	171
crates/core/algo-ledger	install_writes_v3_schema_and_single_schema_row	crates/core/algo-ledger/src/participation/install.rs	194
crates/core/algo-ledger	install_creates_participation_account_with_v3_columns	crates/core/algo-ledger/src/participation/install.rs	212
crates/core/algo-ledger	migrate_on_fresh_v3_is_no_op	crates/core/algo-ledger/src/participation/install.rs	243
crates/core/algo-ledger	migrate_v1_to_v3_adds_columns_and_bumps_version	crates/core/algo-ledger/src/participation/install.rs	261
crates/core/algo-ledger	migrate_v2_to_v3_adds_state_proof_column	crates/core/algo-ledger/src/participation/install.rs	324
crates/core/algo-ledger	migrate_rejects_missing_schema_table	crates/core/algo-ledger/src/participation/install.rs	371
crates/core/algo-ledger	migrate_rejects_missing_parttable_row	crates/core/algo-ledger/src/participation/install.rs	380
crates/core/algo-ledger	test_default_key_dilution_basic	crates/core/algo-ledger/src/participation/mod.rs	686
crates/core/algo-ledger	test_default_key_dilution_zero_window	crates/core/algo-ledger/src/participation/mod.rs	692
crates/core/algo-ledger	test_default_key_dilution_one	crates/core/algo-ledger/src/participation/mod.rs	698
crates/core/algo-ledger	test_default_key_dilution_large_window	crates/core/algo-ledger/src/participation/mod.rs	704
crates/core/algo-ledger	test_default_key_dilution_go_conformance	crates/core/algo-ledger/src/participation/mod.rs	710
crates/core/algo-ledger	test_overlaps_interval_fully_inside	crates/core/algo-ledger/src/participation/mod.rs	720
crates/core/algo-ledger	test_overlaps_interval_fully_outside_before	crates/core/algo-ledger/src/participation/mod.rs	730
crates/core/algo-ledger	test_overlaps_interval_fully_outside_after	crates/core/algo-ledger/src/participation/mod.rs	735
crates/core/algo-ledger	test_overlaps_interval_touches_start	crates/core/algo-ledger/src/participation/mod.rs	745
crates/core/algo-ledger	test_overlaps_interval_touches_end	crates/core/algo-ledger/src/participation/mod.rs	750
crates/core/algo-ledger	test_overlaps_interval_key_inside_query	crates/core/algo-ledger/src/participation/mod.rs	760
crates/core/algo-ledger	test_overlaps_interval_single_round	crates/core/algo-ledger/src/participation/mod.rs	765
crates/core/algo-ledger	test_overlaps_interval_adjacent_no_overlap	crates/core/algo-ledger/src/participation/mod.rs	775
crates/core/algo-ledger	test_overlaps_interval_panics_on_inverted	crates/core/algo-ledger/src/participation/mod.rs	786
crates/core/algo-ledger	test_participation_id_zero	crates/core/algo-ledger/src/participation/mod.rs	791
crates/core/algo-ledger	test_participation_id_nonzero	crates/core/algo-ledger/src/participation/mod.rs	797
crates/core/algo-ledger	test_participation_id_base32_roundtrip	crates/core/algo-ledger/src/participation/mod.rs	805
crates/core/algo-ledger	test_participation_id_display	crates/core/algo-ledger/src/participation/mod.rs	816
crates/core/algo-ledger	test_expand_vrf_privkey	crates/core/algo-ledger/src/participation/mod.rs	824
crates/core/algo-ledger	test_participation_key_identity_encode_all_zeros	crates/core/algo-ledger/src/participation/mod.rs	835
crates/core/algo-ledger	test_participation_key_identity_id_deterministic	crates/core/algo-ledger/src/participation/mod.rs	851
crates/core/algo-ledger	test_participation_key_identity_encode_field_order	crates/core/algo-ledger/src/participation/mod.rs	872
crates/core/algo-ledger	test_participation_record_is_zero	crates/core/algo-ledger/src/participation/mod.rs	906
crates/core/algo-ledger	test_participation_record_not_zero	crates/core/algo-ledger/src/participation/mod.rs	926
crates/core/algo-ledger	test_participation_action_variants	crates/core/algo-ledger/src/participation/mod.rs	946
crates/core/algo-ledger	test_participation_id_from_participation	crates/core/algo-ledger/src/participation/mod.rs	957
crates/core/algo-ledger	discover_online_account_with_matching_key	crates/core/algo-ledger/src/participation/mod.rs	1040
crates/core/algo-ledger	discover_skips_offline_accounts	crates/core/algo-ledger/src/participation/mod.rs	1053
crates/core/algo-ledger	discover_skips_out_of_range_keys	crates/core/algo-ledger/src/participation/mod.rs	1063
crates/core/algo-ledger	discover_skips_mismatched_address	crates/core/algo-ledger/src/participation/mod.rs	1074
crates/core/algo-ledger	discover_skips_mismatched_selection_id	crates/core/algo-ledger/src/participation/mod.rs	1086
crates/core/algo-ledger	discover_allows_none_selection_id	crates/core/algo-ledger/src/participation/mod.rs	1097
crates/core/algo-ledger	discover_multiple_accounts	crates/core/algo-ledger/src/participation/mod.rs	1108
crates/core/algo-ledger	delete_old_key_material_removes_expired	crates/core/algo-ledger/src/participation/mod.rs	1123
crates/core/algo-ledger	delete_old_key_material_nothing_expired	crates/core/algo-ledger/src/participation/mod.rs	1142
crates/core/algo-ledger	default_key_dilution_underflow_guard	crates/core/algo-ledger/src/participation/mod.rs	1152
crates/core/algo-ledger	forward_secure_deletion_full_lifecycle	crates/core/algo-ledger/src/participation/mod.rs	1184
crates/core/algo-ledger	forward_secure_deletion_persists_across_get	crates/core/algo-ledger/src/participation/mod.rs	1216
crates/core/algo-ledger	forward_secure_deletion_mixed_expired_and_trimmed	crates/core/algo-ledger/src/participation/mod.rs	1239
crates/core/algo-ledger	forward_secure_deletion_idempotent	crates/core/algo-ledger/src/participation/mod.rs	1274
crates/core/algo-ledger	encode_vrf_blob_layout_matches_reader_expectation	crates/core/algo-ledger/src/participation/persist.rs	162
crates/core/algo-ledger	builds_keyreg_txn_with_go_compatible_fields	crates/core/algo-ledger/src/participation/registration_txn.rs	113
crates/core/algo-ledger	include_state_proof_key_false_zeros_field	crates/core/algo-ledger/src/participation/registration_txn.rs	175
crates/core/algo-ledger	lease_bytes_passthrough	crates/core/algo-ledger/src/participation/registration_txn.rs	188
crates/core/algo-ledger	vrf_msgpack_decoder_handles_pk_sk_map	crates/core/algo-ledger/src/participation/restore.rs	404
crates/core/algo-ledger	vrf_msgpack_rejects_non_two_entry_maps	crates/core/algo-ledger/src/participation/restore.rs	422
crates/core/algo-ledger	install_state_proof_table_is_idempotent	crates/core/algo-ledger/src/participation/stateproof_persist.rs	248
crates/core/algo-ledger	install_creates_state_proof_keys_table_and_unique_round_index	crates/core/algo-ledger/src/participation/stateproof_persist.rs	261
crates/core/algo-ledger	persist_writes_one_row_per_ephemeral_key_with_correct_rounds	crates/core/algo-ledger/src/participation/stateproof_persist.rs	299
crates/core/algo-ledger	persist_rejects_zero_key_lifetime	crates/core/algo-ledger/src/participation/stateproof_persist.rs	369
crates/core/algo-ledger	persist_empty_secrets_leaves_table_empty	crates/core/algo-ledger/src/participation/stateproof_persist.rs	394
crates/core/algo-ledger	roundtrip_insert_get	crates/core/algo-ledger/src/participation/store.rs	1058
crates/core/algo-ledger	get_nonexistent_returns_none	crates/core/algo-ledger/src/participation/store.rs	1081
crates/core/algo-ledger	get_all	crates/core/algo-ledger/src/participation/store.rs	1088
crates/core/algo-ledger	delete_key	crates/core/algo-ledger/src/participation/store.rs	1101
crates/core/algo-ledger	delete_nonexistent_returns_false	crates/core/algo-ledger/src/participation/store.rs	1113
crates/core/algo-ledger	delete_expired_removes_old_keys	crates/core/algo-ledger/src/participation/store.rs	1120
crates/core/algo-ledger	has_live_keys_basic	crates/core/algo-ledger/src/participation/store.rs	1138
crates/core/algo-ledger	register_updates_effective_rounds	crates/core/algo-ledger/src/participation/store.rs	1151
crates/core/algo-ledger	register_out_of_range_fails	crates/core/algo-ledger/src/participation/store.rs	1164
crates/core/algo-ledger	record_vote_and_block_proposal	crates/core/algo-ledger/src/participation/store.rs	1176
crates/core/algo-ledger	get_record_for_round_within_range	crates/core/algo-ledger/src/participation/store.rs	1198
crates/core/algo-ledger	get_record_for_round_outside_range	crates/core/algo-ledger/src/participation/store.rs	1212
crates/core/algo-ledger	insert_duplicate_participation_id_fails	crates/core/algo-ledger/src/participation/store.rs	1228
crates/core/algo-ledger	register_deactivates_other_keys_for_same_account	crates/core/algo-ledger/src/participation/store.rs	1237
crates/core/algo-ledger	record_for_account_with_active_key	crates/core/algo-ledger/src/participation/store.rs	1271
crates/core/algo-ledger	record_for_account_no_active_key_is_noop	crates/core/algo-ledger/src/participation/store.rs	1287
crates/core/algo-ledger	get_for_voting_round_filters_by_sql	crates/core/algo-ledger/src/participation/store.rs	1298
crates/core/algo-ledger	get_for_voting_round_excludes_deactivated_keys	crates/core/algo-ledger/src/participation/store.rs	1319
crates/core/algo-ledger	voting_keys_for_round_filtering	crates/core/algo-ledger/src/participation/store.rs	1352
crates/core/algo-ledger	roundtrip_signing_via_get_for_round	crates/core/algo-ledger/src/participation/store.rs	1383
crates/core/algo-ledger	get_for_round_restores_all_fields	crates/core/algo-ledger/src/participation/store.rs	1413
crates/core/algo-ledger	update_voting_secrets_persists_deletion	crates/core/algo-ledger/src/participation/store.rs	1436
crates/core/algo-ledger	get_for_round_outside_range_returns_none	crates/core/algo-ledger/src/participation/store.rs	1472
crates/core/algo-ledger	get_for_round_nonexistent_id_returns_none	crates/core/algo-ledger/src/participation/store.rs	1484
crates/core/algo-ledger	state_proof_keys_roundtrip	crates/core/algo-ledger/src/participation/store.rs	1518
crates/core/algo-ledger	state_proof_verifier_in_record	crates/core/algo-ledger/src/participation/store.rs	1568
crates/core/algo-ledger	state_proof_keys_delete_before_round	crates/core/algo-ledger/src/participation/store.rs	1594
crates/core/algo-ledger	state_proof_keys_get_key_correct_after_pruning	crates/core/algo-ledger/src/participation/store.rs	1637
crates/core/algo-ledger	state_proof_keys_deleted_with_participation	crates/core/algo-ledger/src/participation/store.rs	1702
crates/core/algo-ledger	state_proof_none_still_works	crates/core/algo-ledger/src/participation/store.rs	1719
crates/core/algo-ledger	test_zero_balance_no_rewards	crates/core/algo-ledger/src/rewards.rs	216
crates/core/algo-ledger	test_not_participating_no_rewards	crates/core/algo-ledger/src/rewards.rs	222
crates/core/algo-ledger	test_basic_reward_computation	crates/core/algo-ledger/src/rewards.rs	232
crates/core/algo-ledger	test_offline_gets_rewards	crates/core/algo-ledger/src/rewards.rs	244
crates/core/algo-ledger	test_apply_rewards_updates_fields	crates/core/algo-ledger/src/rewards.rs	256
crates/core/algo-ledger	test_apply_rewards_no_pending	crates/core/algo-ledger/src/rewards.rs	272
crates/core/algo-ledger	test_sub_unit_balance_no_rewards	crates/core/algo-ledger/src/rewards.rs	286
crates/core/algo-ledger	test_muldiv_basic	crates/core/algo-ledger/src/rewards.rs	300
crates/core/algo-ledger	test_muldiv_exact	crates/core/algo-ledger/src/rewards.rs	308
crates/core/algo-ledger	test_muldiv_zero_numerator	crates/core/algo-ledger/src/rewards.rs	316
crates/core/algo-ledger	test_muldiv_large_no_overflow	crates/core/algo-ledger/src/rewards.rs	323
crates/core/algo-ledger	test_muldiv_overflow	crates/core/algo-ledger/src/rewards.rs	331
crates/core/algo-ledger	test_muldiv_division_by_zero	crates/core/algo-ledger/src/rewards.rs	339
crates/core/algo-ledger	test_muldiv_zero_times_zero_div_zero	crates/core/algo-ledger/src/rewards.rs	347
crates/core/algo-ledger	test_nob_offline_returns_zero	crates/core/algo-ledger/src/rewards.rs	357
crates/core/algo-ledger	test_nob_not_participating_returns_zero	crates/core/algo-ledger/src/rewards.rs	365
crates/core/algo-ledger	test_nob_online_zero_balance	crates/core/algo-ledger/src/rewards.rs	378
crates/core/algo-ledger	test_nob_online_zero_rewards_base	crates/core/algo-ledger/src/rewards.rs	386
crates/core/algo-ledger	test_nob_reference_value_1	crates/core/algo-ledger/src/rewards.rs	397
crates/core/algo-ledger	test_nob_reference_value_2	crates/core/algo-ledger/src/rewards.rs	408
crates/core/algo-ledger	test_nob_reference_value_3	crates/core/algo-ledger/src/rewards.rs	419
crates/core/algo-ledger	test_nob_large_balance	crates/core/algo-ledger/src/rewards.rs	430
crates/core/algo-ledger	test_nob_overflow_panics	crates/core/algo-ledger/src/rewards.rs	447
crates/core/algo-ledger	test_pending_residue_rewards_flag_activation	crates/core/algo-ledger/src/rewards.rs	467
crates/core/algo-ledger	test_nrs_pending_residue_rewards_pre_v18_ignores_residue	crates/core/algo-ledger/src/rewards.rs	475
crates/core/algo-ledger	test_nrs_pending_residue_rewards_v18_counts_residue	crates/core/algo-ledger/src/rewards.rs	494
crates/core/algo-ledger	test_rewards_calculation_fix_flag_activation	crates/core/algo-ledger/src/rewards.rs	516
crates/core/algo-ledger	test_nrs_rewards_calculation_fix_pre_v31_uses_stale_rate	crates/core/algo-ledger/src/rewards.rs	524
crates/core/algo-ledger	test_nrs_rewards_calculation_fix_v31_uses_fresh_rate	crates/core/algo-ledger/src/rewards.rs	553
crates/core/algo-ledger	test_nrs_zero_rate_keeps_level	crates/core/algo-ledger/src/rewards.rs	577
crates/core/algo-ledger	test_nrs_rate_advances_level_and_residue	crates/core/algo-ledger/src/rewards.rs	590
crates/core/algo-ledger	test_nrs_zero_reward_units_keeps_level	crates/core/algo-ledger/src/rewards.rs	612
crates/core/algo-ledger	test_nrs_recalc_round_refreshes_rate	crates/core/algo-ledger/src/rewards.rs	625
crates/core/algo-ledger	test_nrs_recalc_residue_counts_against_pool	crates/core/algo-ledger/src/rewards.rs	654
crates/core/algo-ledger	test_request_validation_fix_signers_requires_allow_empty	crates/core/algo-ledger/src/simulation/mod.rs	1025
crates/core/algo-ledger	test_request_default	crates/core/algo-ledger/src/simulation/mod.rs	1035
crates/core/algo-ledger	test_eval_failure_error_display	crates/core/algo-ledger/src/simulation/mod.rs	1044
crates/core/algo-ledger	test_simulator_error_from_algo_error	crates/core/algo-ledger/src/simulation/mod.rs	1055
crates/core/algo-ledger	test_exec_trace_config_default_disabled	crates/core/algo-ledger/src/simulation/trace.rs	680
crates/core/algo-ledger	test_exec_trace_config_enabled	crates/core/algo-ledger/src/simulation/trace.rs	690
crates/core/algo-ledger	accumulator_records_global_read_pre_value	crates/core/algo-ledger/src/simulation/trace.rs	722
crates/core/algo-ledger	accumulator_first_touch_wins_on_dedup	crates/core/algo-ledger/src/simulation/trace.rs	741
crates/core/algo-ledger	accumulator_write_to_missing_key_is_creation_not_recorded	crates/core/algo-ledger/src/simulation/trace.rs	767
crates/core/algo-ledger	accumulator_excludes_apps_created_during_simulation	crates/core/algo-ledger/src/simulation/trace.rs	788
crates/core/algo-ledger	accumulator_foreign_app_read_recorded_under_target_app	crates/core/algo-ledger/src/simulation/trace.rs	804
crates/core/algo-ledger	accumulator_captures_local_and_box_state	crates/core/algo-ledger/src/simulation/trace.rs	820
crates/core/algo-ledger	accumulator_merge_preserves_earliest_value	crates/core/algo-ledger/src/simulation/trace.rs	854
crates/core/algo-ledger	test_simulation_result_new	crates/core/algo-ledger/src/simulation/trace.rs	880
crates/core/algo-ledger	test_txn_group_result_default	crates/core/algo-ledger/src/simulation/trace.rs	888
crates/core/algo-ledger	summarize_txn_fees_paid_leaf_is_own_fee	crates/core/algo-ledger/src/simulation/trace.rs	930
crates/core/algo-ledger	summarize_txn_fees_paid_sums_recursively_over_nested_inners	crates/core/algo-ledger/src/simulation/trace.rs	935
crates/core/algo-ledger	summarize_txn_fees_paid_saturates_on_overflow	crates/core/algo-ledger/src/simulation/trace.rs	947
crates/core/algo-ledger	summarize_txn_group_fee_usage_matches_summarize_fees_for_flat_group	crates/core/algo-ledger/src/simulation/trace.rs	955
crates/core/algo-ledger	summarize_txn_group_fee_usage_adds_nested_inner_group_usage	crates/core/algo-ledger/src/simulation/trace.rs	968
crates/core/algo-ledger	summarize_txn_group_fee_usage_saturates_on_overflow	crates/core/algo-ledger/src/simulation/trace.rs	1005
crates/core/algo-ledger	test_simulation_tracer_disabled	crates/core/algo-ledger/src/simulation/tracer.rs	525
crates/core/algo-ledger	test_simulation_tracer_enabled_captures_opcodes	crates/core/algo-ledger/src/simulation/tracer.rs	539
crates/core/algo-ledger	test_seeded_created_app_is_excluded	crates/core/algo-ledger/src/simulation/tracer.rs	563
crates/core/algo-ledger	test_simulation_tracer_logicsig	crates/core/algo-ledger/src/simulation/tracer.rs	595
crates/core/algo-ledger	test_simulation_tracer_stack_tracking	crates/core/algo-ledger/src/simulation/tracer.rs	615
